Name	Stage	Quality %	Speed Pages/Hour	Business rate %	Scheduled hours	Rate_hr_0	Rate_hr_24	Rate_hr_48	Rate_hr_72	Rate_hr_96	Rate_hr_120	Rate_hr_144	Rate_hr_168	Rate_hr_192	Rate_hr_216	Rate_hr_240	Rate_hr_264	Rate_hr_288	Rate_hr_312	Rate_hr_336	Rate_hr_360	Rate_hr_384
Vivien Downing	Translate	89.01927038	2.08736982	56.09328136	0	1.87598216	1.87598216	2.06358038	2.26993841	2.49693226	2.74662548	3.02128803	3.32341683	3.65575852	3.65575852	3.32341683	3.02128803	2.74662548	2.49693226	2.26993841	2.06358038	1.87598216
Elfrida Ye	Translate	83.24900594	1.91874442	1.34276482	0	4.79250567	4.35682334	4.35682334	3.96074849	3.60068044	3.27334586	2.97576896	2.70524451	2.45931319	2.23573927	2.03249024	1.8477184	1.679744	1.52704	1.38821818	1.26201653	1.14728775
Kylila Strimling	Translate	86.65477429	0.34114426	81.67084849	0	1.68342524	1.68342524	1.85176777	2.03694454	2.240639	2.4647029	2.4647029	2.240639	2.240639	2.240639	2.03694454	1.85176777	1.68342524	1.53038658	1.68342524	1.68342524	1.53038658
Inger Connally	Translate	88.79498292	0.72063169	69.10131078	0	1.07101602	1.07101602	1.17811762	1.29592938	1.42552232	1.56807455	1.72488201	1.89737021	2.08710723	2.29581795	2.52539975	2.77793972	2.77793972	2.52539975	2.29581795	2.08710723	1.89737021
Brynn Dell'acqua	Translate	88.90561616	0.65728125	80.12532708	0	3.75541017	3.41400925	3.41400925	3.41400925	3.10364477	3.41400925	3.41400925	3.10364477	3.10364477	3.10364477	2.82149524	2.56499568	2.33181425	2.11983114	2.33181425	2.33181425	2.11983114
Patrizia Truitt	Translate	77.06514363	0.25349729	62.52305361	0	2.91987458	2.91987458	2.91987458	2.65443143	2.41311948	2.19374498	1.99431362	1.81301238	1.64819308	1.49835734	1.64819308	1.81301238	1.81301238	1.64819308	1.49835734	1.36214304	1.23831185
Anthe Hynes	Translate	89.00882739	1.82769644	88.14868003	0	1.43671946	1.43671946	1.5803914	1.73843054	1.9122736	2.10350096	2.31385105	2.54523616	2.79975977	3.07973575	3.07973575	2.79975977	2.54523616	2.31385105	2.10350096	2.10350096	2.10350096
Missie Ghysels	Translate	88.55368164	0.47882809	92	132.25227375	3.84554885	3.4959535	3.4959535	3.4959535	3.17813955	2.88921777	2.88921777	2.88921777	3.17813955	3.17813955	2.88921777	2.62656161	2.38778328	2.17071207	1.97337461	1.79397692	1.63088811
Delphine Alasia	Translate	84.72159175	0.39426838	95	92.94502539	2.3248776	2.3248776	2.3248776	2.11352509	1.92138645	1.92138645	2.11352509	2.11352509	2.11352509	1.92138645	1.74671495	1.58792269	1.44356608	1.3123328	1.19302982	1.08457256	1.19302982
Betteanne Awuku-Darkoh	Translate	85.17470488	1.28078196	81.90771831	0	1.0665195	1.0665195	1.17317145	1.29048859	1.41953745	1.5614912	1.71764032	1.88940435	2.07834479	2.07834479	1.88940435	1.71764032	1.5614912	1.41953745	1.29048859	1.17317145	1.0665195
Rowena Billigmeier	Translate	84.39456307	1.1472595	69.52560743	0	1.64776306	1.64776306	1.81253937	1.81253937	1.99379331	2.19317264	2.19317264	1.99379331	1.81253937	1.64776306	1.49796642	1.64776306	1.81253937	1.81253937	1.64776306	1.49796642	1.36178766
Erika Nicholas	Translate	86.16503369	0.22972556	79.73998457	0	4.44130006	4.03754551	4.03754551	3.67049592	3.33681447	3.0334677	2.75769791	2.5069981	2.27908918	2.07189926	1.88354478	1.71231343	1.55664858	1.41513507	1.55664858	1.55664858	1.55664858
Darlene Hynes	Translate	89.91476192	2.12796539	88.29431032	0	2.45865188	2.45865188	2.70451707	2.97496878	3.27246566	3.59971222	3.95968345	4.35565179	4.79121697	4.79121697	4.35565179	3.95968345	3.59971222	3.27246566	2.97496878	2.70451707	2.45865188
Rhiamon Maybury-Lewis	Translate	85.0570127	0.42217594	85.7964209	0	0.8332084	0.8332084	0.91652924	1.00818217	1.10900039	1.21990042	1.34189047	1.47607951	1.62368747	1.78605621	1.78605621	1.62368747	1.47607951	1.34189047	1.21990042	1.21990042	1.10900039
Karola Guerrini	Translate	85.86883839	0.45194312	76.99942259	0	3.8197634	3.47251218	3.47251218	3.47251218	3.15682926	2.86984478	2.6089498	2.37177254	2.15615686	1.9601426	1.78194782	1.61995256	1.47268415	1.61995256	1.78194782	1.78194782	1.61995256
Filia Considine	Translate	86.22179266	1.30742962	80.49942351	0	2.73966376	2.73966376	2.73966376	2.73966376	2.49060342	2.26418493	2.05834993	2.26418493	2.26418493	2.05834993	1.87122721	1.70111565	1.54646877	1.70111565	1.87122721	1.87122721	1.70111565
Eada Nessen	Translate	86.92674793	1.40342995	100	102.69883851	0.33799507	0.33799507	0.37179458	0.40897404	0.44987144	0.49485858	0.54434444	0.59877889	0.65865677	0.72452245	0.7969747	0.87667217	0.96433938	1.06077332	1.16685065	1.28353572	1.41188929
Nellie Martinotti	Translate	83.10607908	0.60758902	0.55817335	0	5.52909953	5.02645412	5.02645412	4.56950374	4.15409431	3.77644938	3.4331358	3.12103254	2.83730231	2.57936574	2.34487794	2.13170722	1.93791565	1.7617415	1.60158319	1.45598471	1.32362247
Faythe Bears	Translate	86.3001436	2.93994315	45.72013731	0	2.09854451	2.09854451	2.30839896	2.30839896	2.09854451	2.09854451	2.30839896	2.53923886	2.53923886	2.30839896	2.09854451	1.90776774	1.73433431	1.57666755	1.43333414	1.30303103	1.18457367
Vanya Culver	Translate	86.86693105	0.22207767	0.47699189	0	8.06505043	7.33186403	7.33186403	6.66533094	6.05939176	5.50853797	5.00776179	4.55251071	4.1386461	3.76240555	3.42036868	3.10942607	2.82675098	2.56977361	2.33615783	2.12377985	1.93070895
Codee Sewall	Translate	86.78345838	0.63897471	87.42805436	0	1.18556881	1.18556881	1.30412569	1.43453826	1.57799209	1.7357913	1.90937043	2.10030747	2.31033822	2.31033822	2.10030747	1.90937043	1.7357913	1.57799209	1.43453826	1.43453826	1.43453826
Madelina Powers	Translate	79.18013169	0.17163627	50.69534284	0	1.00454641	1.00454641	1.10500105	1.21550116	1.33705127	1.4707564	1.61783204	1.77961524	1.95757677	1.95757677	1.95757677	1.77961524	1.61783204	1.4707564	1.33705127	1.21550116	1.10500105
Melinda Mulford	Translate	87.8232695	0.36337784	100	301.50169508	0.16004719	0.16004719	0.17605191	0.1936571	0.21302281	0.23432509	0.2577576	0.28353336	0.3118867	0.34307537	0.3773829	0.41512119	0.45663331	0.50229664	0.55252631	0.60777894	0.66855683
Grazia Frost	Translate	84.23690746	0.53997523	48.71482207	0	2.55035378	2.55035378	2.55035378	2.31850344	2.1077304	1.91611854	1.74192595	1.91611854	2.1077304	2.1077304	1.91611854	1.74192595	1.58356905	1.43960822	1.30873475	1.18975886	1.08159897
Thalia Corlette	Translate	85.9658611	0.52172314	59.87567029	0	4.62294902	4.20268092	4.20268092	3.82061902	3.47329002	3.15753638	2.87048762	2.6095342	2.37230382	2.15663983	1.96058167	1.78234697	1.62031543	1.47301403	1.33910366	1.21736696	1.10669724
Kacie Chesterton	Translate	87.78867767	0.34939882	100	102.69879441	0.37938164	0.37938164	0.4173198	0.45905178	0.50495696	0.55545265	0.61099792	0.67209771	0.73930748	0.81323823	0.89456205	0.98401826	1.08242008	1.19066209	1.3097283	1.44070113	1.58477124
Farrand Splaine	Translate	83.41933642	0.37776863	89.86353294	0	0.80392778	0.80392778	0.88432056	0.97275262	1.07002788	1.17703067	1.29473374	1.42420711	1.56662782	1.7232906	1.7232906	1.56662782	1.42420711	1.29473374	1.17703067	1.17703067	1.17703067
Carmel Tokarz	Translate	86.72097399	2.48823691	95	19.95613012	2.55268965	2.55268965	2.55268965	2.55268965	2.32062695	2.10966086	2.32062695	2.55268965	2.55268965	2.32062695	2.10966086	1.91787351	1.74352138	1.58501943	1.44092676	1.30993341	1.44092676
Steffi Olsthoorn	Translate	89.15496423	1.90009035	80.55858117	0	2.69198152	2.69198152	2.96117968	3.25729764	3.58302741	3.94133015	3.94133015	3.58302741	3.25729764	2.96117968	2.69198152	2.44725593	2.69198152	2.96117968	2.96117968	2.69198152	2.44725593
Morissa Challis	Translate	87.66470843	0.20916856	46.76905359	0	3.44214144	3.12921949	3.12921949	3.12921949	2.84474499	2.58613181	2.35102892	2.58613181	2.84474499	2.84474499	2.58613181	2.35102892	2.13729902	1.94299911	1.76636282	1.60578439	1.45980399
Anastasie Summers	Translate	81.97565092	0.48134075	84.52532186	0	1.73047758	1.73047758	1.90352534	1.90352534	1.90352534	1.90352534	1.73047758	1.90352534	1.90352534	1.73047758	1.57316144	1.43014676	1.30013342	1.18193947	1.30013342	1.43014676	1.43014676
Madelene Sande	Translate	86.4579267	0.25930256	2.27384396	0	5.42507644	4.93188767	4.93188767	4.48353424	4.07594022	3.7054002	3.36854564	3.06231422	2.78392202	2.5308382	2.300762	2.09160181	1.9014562	1.72859654	1.5714514	1.42859218	1.29872017
Rozele Merz	Translate	80.89316825	0.86416076	73.30458801	0	1.04833705	1.04833705	1.15317076	1.26848783	1.39533661	1.53487028	1.6883573	1.85719303	1.85719303	1.6883573	1.53487028	1.39533661	1.53487028	1.53487028	1.39533661	1.26848783	1.15317076
Linette Husock	Translate	86.07790875	1.99667008	83.99942571	0	1.2554203	1.2554203	1.38096233	1.51905856	1.67096442	1.83806086	2.02186695	2.22405364	2.22405364	2.02186695	1.83806086	1.67096442	1.51905856	1.67096442	1.83806086	1.83806086	1.67096442
Marj Chehabi	Translate	89.65561431	0.9487295	87.64978955	0	1.76184875	1.76184875	1.93803362	2.13183698	2.34502068	2.57952275	2.83747502	3.12122253	3.43334478	3.77667926	3.77667926	3.43334478	3.12122253	2.83747502	2.57952275	2.57952275	2.57952275
Verine Debarros	Translate	86.57353344	1.93445774	73.275614	0	0.75873496	0.75873496	0.83460846	0.91806931	1.00987624	1.11086386	1.22195025	1.34414527	1.4785598	1.62641578	1.78905735	1.96796309	2.1647594	2.1647594	1.96796309	1.78905735	1.62641578
Amitie Usseglio	Translate	89.27548596	1.67463438	28.230898	0	7.65604101	6.96003729	6.96003729	6.96003729	6.32730662	5.75209693	5.22917903	4.75379912	4.32163556	3.9287596	3.57159964	3.24690876	2.95173524	2.68339567	2.43945061	2.21768237	2.01607488
Reggie Aurelius	Translate	84.23959678	1.53203866	58.77841349	0	1.61070257	1.61070257	1.77177283	1.77177283	1.94895011	2.14384512	2.14384512	1.94895011	1.77177283	1.61070257	1.77177283	1.77177283	1.61070257	1.46427506	1.33115915	1.21014468	1.10013153
Harriett Mohanram	Translate	88.9039459	0.9599538	77.16685259	0	3.0725988	3.0725988	3.37985868	3.37985868	3.0725988	3.0725988	3.37985868	3.37985868	3.37985868	3.0725988	2.79327164	2.53933785	2.30848896	2.53933785	2.53933785	2.30848896	2.09862633
Trista Monopoli	Translate	87.17155189	0.06655014	80.9900499	0	1.44928508	1.44928508	1.59421359	1.75363495	1.92899844	2.12189828	2.33408811	2.56749692	2.56749692	2.33408811	2.12189828	1.92899844	1.75363495	1.92899844	2.12189828	2.12189828	1.92899844
Adriena Levy	Translate	85.51248755	0.40941893	84.71413005	0	2.85947314	2.85947314	2.85947314	2.59952103	2.36320094	2.14836449	1.95305863	2.14836449	2.14836449	1.95305863	1.77550784	1.61409804	1.46736185	1.33396532	1.46736185	1.61409804	1.61409804
Maegan Greenhalgh	Translate	85.23058102	0.41654872	1.15093619	0	5.5052135	5.00473955	5.00473955	4.54976323	4.13614839	3.7601349	3.41830445	3.1075495	2.825045	2.56822273	2.33474794	2.12249812	1.92954375	1.75413068	1.59466426	1.44969478	1.31790434
Rosabelle De Haven	Translate	88.0376775	0.64033705	82.60188583	0	0.68313617	0.68313617	0.75144978	0.82659476	0.90925424	1.00017966	1.10019763	1.21021739	1.33123913	1.46436304	1.61079935	1.77187928	1.94906721	2.14397393	2.35837133	2.35837133	2.14397393
Reta Kally	Translate	82.71612888	2.0677132	84.0253219	0	2.84906527	2.84906527	2.84906527	2.59005934	2.3545994	2.14054491	1.94594992	1.76904538	1.76904538	1.60822307	1.60822307	1.46202097	1.32910998	1.2082818	1.32910998	1.46202097	1.46202097
Jenilee Sonnino	Edit	94.45611965	1.64419273	100	231.9807544	0.51335567	0.51335567	0.56469124	0.62116036	0.6832764	0.75160404	0.82676444	0.90944089	1.00038498	1.10042347	1.21046582	1.3315124	1.46466364	1.61113001	1.77224301	1.94946731	2.14441404
Maribel Pennazza	Edit	93.43454787	2.08761024	100	265.20653304	0.39591612	0.39591612	0.43550773	0.47905851	0.52696436	0.57966079	0.63762687	0.70138956	0.77152852	0.84868137	0.9335495	1.02690445	1.1295949	1.24255439	1.36680983	1.50349081	1.65383989
Elsinore Sen	Edit	93.8191646	1.35955923	100	38.1497439	1.99353495	1.99353495	2.19288845	2.41217729	2.65339502	2.91873453	3.21060798	3.53166878	3.88483565	3.88483565	4.27331922	4.27331922	3.88483565	3.53166878	3.21060798	3.21060798	3.53166878
Cacilia Golden	Edit	94.97956283	1.32876364	90.01607386	0	1.75134433	1.75134433	1.92647877	2.11912664	2.33103931	2.56414324	2.82055756	3.10261332	3.41287465	3.75416212	4.12957833	4.54253616	4.99678978	4.99678978	4.54253616	4.12957833	3.75416212
Catarina Stander	Edit	94.83094385	2.06272575	100	11.91449881	1.57743562	1.57743562	1.73517918	1.9086971	2.09956681	2.30952349	2.54047583	2.79452342	3.07397576	3.38137334	3.71951067	4.09146174	4.09146174	3.71951067	3.38137334	3.38137334	3.07397576
Selinda Botfield	Edit	94.17623376	1.13172381	89.93471021	0	4.71425049	4.71425049	4.71425049	4.28568227	3.89607479	3.54188617	3.21989652	2.92717865	2.92717865	2.92717865	2.92717865	3.21989652	3.54188617	3.54188617	3.89607479	3.89607479	3.54188617
Albina Zani	Edit	93.04200258	1.53614971	100	11.87438678	1.50879226	1.50879226	1.65967149	1.82563864	2.0082025	2.20902275	2.42992503	2.67291753	2.94020929	2.94020929	2.94020929	2.94020929	2.94020929	2.94020929	2.94020929	2.67291753	2.42992503
Lucie Sacchetti	Edit	94.2872828	1.8173503	97.66615335	0	2.15986955	2.15986955	2.3758565	2.61344215	2.87478637	3.16226501	3.47849151	3.82634066	4.20897472	4.20897472	3.82634066	3.47849151	3.16226501	2.87478637	2.61344215	2.87478637	2.87478637
Collete Furno	Edit	94.74267748	0.69105649	100	6.35597988	1.12956985	1.12956985	1.24252684	1.36677952	1.50345747	1.65380322	1.81918354	2.0011019	2.20121209	2.4213333	2.66346663	2.92981329	3.22279462	3.54507408	3.89958149	4.28953964	4.7184936
Berni Janovsky	Edit	93.93969363	1.23268951	90.83320897	0	1.8144297	1.8144297	1.99587267	2.19545994	2.41500594	2.65650653	2.92215718	3.2143729	3.53581019	3.53581019	3.2143729	2.92215718	2.65650653	2.92215718	3.2143729	3.53581019	3.53581019
Alvinia Canessa	Edit	94.52230042	0.49017534	97.56741331	0	1.88749337	1.88749337	2.0762427	2.28386697	2.51225367	2.76347904	3.03982694	3.34380963	3.6781906	3.6781906	3.6781906	3.34380963	3.03982694	2.76347904	3.03982694	3.34380963	3.34380963
Jania Filman	Edit	94.69443486	0.03969057	100	19.33645782	1.11575871	1.11575871	1.22733458	1.35006804	1.48507485	1.63358233	1.79694056	1.97663462	2.17429808	2.39172789	2.63090068	2.89399075	3.18338982	3.50172881	3.85190169	4.23709186	4.66080104
Milena Broun	Edit	94.46720177	0.58443222	91.90111449	0	1.46636111	1.46636111	1.61299723	1.77429695	1.95172664	2.14689931	2.36158924	2.59774816	2.85752298	3.14327528	3.4576028	3.80336308	3.80336308	3.80336308	3.4576028	3.14327528	2.85752298
Briney Livolsi	Edit	93.89413601	0.72061986	88.52478897	0	2.8437672	2.8437672	3.12814392	3.12814392	3.12814392	3.12814392	2.8437672	2.8437672	3.12814392	3.12814392	3.12814392	3.12814392	2.8437672	2.58524291	2.8437672	3.12814392	3.12814392
Cornelle Forcellati	Edit	92.38203868	1.96271957	66.96225374	0	6.49470239	5.9042749	5.36752264	4.87956603	4.87956603	4.87956603	4.43596912	4.0326992	3.66609018	3.33280926	3.0298266	2.75438782	2.50398892	2.75438782	3.0298266	3.33280926	3.33280926
Tori Naples	Edit	93.66848501	1.38725052	87.62912451	0	2.22644342	2.22644342	2.44908776	2.69399653	2.96339619	3.25973581	3.58570939	3.58570939	3.25973581	2.96339619	2.69399653	2.44908776	2.69399653	2.96339619	3.25973581	3.58570939	3.58570939
Patti Chuang	Edit	94.26633088	1.72392755	100	12.30512041	1.99129687	1.99129687	2.19042655	2.40946921	2.65041613	2.91545774	3.20700352	3.52770387	3.88047426	3.88047426	3.52770387	3.20700352	2.91545774	2.65041613	2.40946921	2.65041613	2.91545774
Tiffie Shimojo	Edit	92.69036712	0.11493714	82.82062396	0	2.11872079	2.11872079	2.33059287	2.56365216	2.82001738	3.10201912	3.10201912	3.10201912	2.82001738	2.56365216	2.33059287	2.56365216	2.82001738	3.10201912	3.10201912	3.10201912	2.82001738
Jeri Falchuk	Edit	94.31636695	2.90903669	98.30112273	0	1.80867024	1.80867024	1.98953727	2.188491	2.40734009	2.6480741	2.91288151	3.20416967	3.52458663	3.52458663	3.52458663	3.20416967	2.91288151	2.6480741	2.6480741	2.91288151	2.91288151
Shirleen Doctoroff	Edit	91.81365024	0.44838246	79.75197477	0	4.06113683	4.06113683	3.69194257	3.35631143	3.05119221	2.7738111	2.52164645	2.29240587	2.08400533	2.29240587	2.52164645	2.7738111	3.05119221	3.35631143	3.35631143	3.05119221	2.7738111
Orelee Konz	Edit	94.00585736	0.87755012	100	29.83163437	0.98182838	0.98182838	1.08001122	1.18801234	1.30681357	1.43749493	1.58124442	1.73936886	1.91330575	2.10463633	2.31509996	2.54660995	2.80127095	3.08139805	3.38953785	3.72849163	4.1013408
Samara Marsak	Edit	92.00287325	1.07150661	78.51451852	0	4.13388002	4.13388002	3.75807274	3.41642977	3.10584524	2.82349568	2.56681425	2.3334675	2.12133409	2.3334675	2.56681425	2.82349568	3.10584524	3.41642977	3.41642977	3.10584524	2.82349568
Nerta Spooner	Edit	94.63217338	4.58062417	100	7.64594655	1.42811708	1.42811708	1.57092879	1.72802167	1.90082384	2.09090622	2.29999684	2.52999653	2.78299618	3.0612958	3.36742537	3.70416791	3.70416791	3.36742537	3.0612958	2.78299618	2.78299618
Lettie Angilly	Edit	94.16427652	5.21847023	96.12612952	0	3.56101486	3.56101486	3.56101486	3.56101486	3.56101486	3.23728623	2.94298749	3.23728623	3.56101486	3.56101486	3.23728623	2.94298749	2.67544317	2.43222106	2.67544317	2.94298749	3.23728623
Shirline Stoto	Edit	94.04303279	1.5339407	100	5.37374708	1.05786127	1.05786127	1.16364739	1.28001213	1.40801335	1.54881468	1.70369615	1.87406577	2.06147234	2.26761958	2.49438153	2.74381969	3.01820166	3.32002182	3.652024	4.0172264	4.41894904
Breena Lodish	Edit	94.33141359	3.51073656	100	167.08963588	0.6055279	0.6055279	0.66608069	0.73268876	0.80595764	0.8865534	0.97520874	1.07272962	1.18000258	1.29800284	1.42780312	1.57058343	1.72764178	1.90040596	2.09044655	2.29949121	2.52944033
Beatrisa Heil	Edit	93.94583984	1.96286688	100	12.30514261	1.63626162	1.63626162	1.79988779	1.97987656	2.17786422	2.39565064	2.63521571	2.89873728	3.188611	3.5074721	3.5074721	3.188611	2.89873728	2.63521571	2.39565064	2.63521571	2.89873728
Golda Grindlay	Edit	93.91593214	1.82300726	92.23665509	0	3.93139603	3.93139603	3.93139603	3.57399639	3.24908763	2.95371603	2.68519639	2.44108763	2.68519639	2.95371603	3.24908763	3.24908763	2.95371603	2.68519639	2.44108763	2.68519639	2.95371603
Francoise Haykov	Edit	94.75650953	2.05740172	100	383.41706998	0.2700674	0.2700674	0.29707414	0.32678155	0.35945971	0.39540568	0.43494625	0.47844087	0.52628496	0.57891346	0.6368048	0.70048528	0.77053381	0.84758719	0.93234591	1.0255805	1.12813855
Wanda Defeciani	Edit	94.07791229	0.69212267	96.84772416	0	7.43300284	7.43300284	6.75727531	6.14297755	5.58452505	5.07684095	4.61530996	4.19573632	3.81430575	3.46755068	3.1523188	2.86574436	2.60522215	2.36838377	2.60522215	2.86574436	3.1523188
Maritsa Mirtin-Gonzalez	Edit	94.50143379	5.55492486	95.14723712	0	1.19239024	1.19239024	1.31162926	1.44279219	1.58707141	1.74577855	1.92035641	2.11239205	2.32363125	2.55599438	2.81159381	3.0927532	3.40202851	3.40202851	3.40202851	3.0927532	2.81159381
Bernie Swanson	Edit	93.41008967	1.87712806	100	3.16270655	1.68460272	1.68460272	1.85306299	2.03836929	2.24220622	2.46642684	2.71306952	2.98437648	3.28281412	3.28281412	2.98437648	2.71306952	2.71306952	2.71306952	2.46642684	2.46642684	2.71306952
Tabbi Difabio	Edit	94.71049937	0.74537531	100	11.93640211	2.74992275	2.74992275	3.02491502	3.32740652	3.66014717	4.02616189	4.02616189	4.42877808	4.42877808	4.02616189	3.66014717	3.32740652	3.02491502	2.74992275	2.74992275	3.02491502	3.32740652
Edyth Stalewski	Edit	94.63625641	0.56141756	100	383.41720884	0.30509045	0.30509045	0.33559949	0.36915944	0.40607538	0.44668292	0.49135122	0.54048634	0.59453497	0.65398847	0.71938731	0.79132605	0.87045865	0.95750452	1.05325497	1.15858046	1.27443851
Angelica Schuler	Edit	94.58687011	2.3669493	100	10.21309132	1.71278516	1.71278516	1.88406368	2.07247004	2.27971705	2.50768875	2.75845763	3.03430339	3.33773373	3.6715071	4.03865781	4.03865781	3.6715071	3.33773373	3.03430339	2.75845763	2.50768875
Doria Walden	Edit	93.99222397	1.74011591	98.75	15.02327733	7.82156727	7.82156727	7.1105157	6.46410518	5.87645926	5.34223569	4.8565779	4.41507082	4.01370074	3.64881886	3.31710805	3.01555277	2.74141161	2.49219237	2.26562943	2.49219237	2.74141161
Gwenette Sussman	Edit	93.28147883	0.45590422	93.25	9.08720054	3.2739642	2.97633109	2.97633109	2.97633109	2.70575554	2.70575554	2.70575554	2.70575554	2.70575554	2.70575554	2.97633109	2.97633109	2.70575554	2.70575554	2.45977776	2.45977776	2.70575554
Marcelle Malster	Edit	94.41156009	2.75320479	92.53941733	0	2.89130796	2.89130796	3.18043875	3.49848263	3.84833089	3.84833089	3.84833089	3.84833089	3.49848263	3.18043875	2.89130796	2.62846178	2.89130796	3.18043875	3.49848263	3.49848263	3.18043875
Dennie Toomey	Edit	94.32948007	3.01812826	87.09748922	0	5.93861303	5.93861303	5.39873912	4.90794465	4.46176787	4.0561526	3.68741146	3.35219224	3.04744749	2.77040681	2.51855164	2.77040681	3.04744749	3.35219224	3.35219224	3.35219224	3.04744749
Karry Stanger	Edit	93.96679843	2.48815601	84.28446757	0	2.43512122	2.43512122	2.67863334	2.94649667	3.24114634	3.56526097	3.56526097	3.56526097	3.24114634	2.94649667	2.67863334	2.67863334	2.94649667	3.24114634	3.24114634	3.24114634	2.94649667
Jourdan Burnham	Edit	93.83742134	6.00651283	91.25	15.0232798	4.29840752	3.9076432	3.9076432	3.9076432	3.55240291	3.22945719	2.93587017	2.66897288	2.42633898	2.42633898	2.66897288	2.93587017	3.22945719	3.22945719	2.93587017	2.66897288	2.42633898
Mable Guenard	Edit	93.62146846	1.62675053	92.46801254	0	1.49141334	1.49141334	1.64055468	1.80461014	1.98507116	2.18357827	2.4019361	2.64212971	2.90634268	3.19697695	3.19697695	2.90634268	2.64212971	2.4019361	2.64212971	2.90634268	2.90634268
Carline Howitt	Edit	93.30484791	2.73034977	81.0157595	0	2.82513512	2.82513512	3.10764863	3.10764863	3.10764863	2.82513512	2.56830465	2.56830465	2.82513512	3.10764863	3.10764863	2.82513512	2.56830465	2.82513512	2.82513512	2.82513512	2.56830465
Katherine Hillel	Edit	94.59814784	0.56031535	98.75	27.81808704	3.77139876	3.77139876	3.77139876	4.14853863	4.56339249	4.56339249	4.14853863	4.14853863	3.77139876	3.42854432	3.11685848	2.83350771	2.5759161	2.5759161	2.83350771	3.11685848	3.42854432
Nevsa Mcalear	Edit	93.82862255	5.50042246	89	84.88732811	7.15182763	6.50166148	6.50166148	6.50166148	5.91060135	5.37327395	4.8847945	4.44072227	4.03702025	3.67001841	3.33638037	3.03307306	2.75733915	2.50667195	2.27879269	2.07162971	2.27879269
Indira Breyfogle	Edit	94.86365894	0.26316538	100	1.13914291	2.49522037	2.49522037	2.74474241	3.01921665	3.32113831	3.65325214	4.01857736	4.42043509	4.8624786	4.8624786	4.42043509	4.01857736	3.65325214	3.32113831	3.01921665	2.74474241	2.49522037
Dorothea Outram	Edit	94.15098919	1.55165743	90.71033172	0	2.46454551	2.46454551	2.71100007	2.98210007	3.28031008	3.60834109	3.60834109	3.60834109	3.60834109	3.28031008	2.98210007	2.71100007	2.98210007	2.98210007	2.98210007	2.98210007	2.71100007
Kimmy Christian-Herot	Edit	94.76137157	2.67890321	100	5.98748314	1.4766635	1.4766635	1.62432985	1.78676283	1.96543912	2.16198303	2.37818133	2.61599947	2.87759941	3.16535935	3.48189529	3.83008482	3.83008482	3.48189529	3.16535935	2.87759941	2.61599947
Flor Xue	Edit	93.0202088	1.19589097	94.5	1.69261587	2.6334279	2.6334279	2.89677069	2.89677069	2.89677069	2.89677069	2.89677069	2.6334279	2.6334279	2.39402536	2.6334279	2.89677069	3.18644776	3.18644776	2.89677069	2.6334279	2.39402536
Malorie Lieven	Edit	93.90403958	2.3433242	90.91408386	0	2.29892641	2.29892641	2.52881905	2.78170096	3.05987106	3.36585816	3.36585816	3.36585816	3.05987106	2.78170096	2.78170096	2.78170096	3.05987106	3.05987106	3.05987106	2.78170096	2.52881905
Kaylyn Reardon	Correct	99.3876155	3.90323001	69.45540503	0	1.14789847	1.14789847	1.26268831	1.38895714	1.52785286	1.68063814	1.84870196	2.03357215	2.23692937	2.46062231	2.70668454	2.97735299	2.97735299	2.70668454	2.46062231	2.23692937	2.03357215
Verina Bogues	Correct	99.30203636	7.50138111	91.51829404	0	2.01011835	2.01011835	2.01011835	1.82738032	1.66125484	1.51023167	1.37293788	1.24812535	1.13465941	1.03150855	0.93773505	0.85248641	0.85248641	0.77498764	0.85248641	0.93773505	0.93773505
Latia Cowan	Correct	99.67669837	2.15071426	69.8346376	0	1.90218108	1.90218108	2.09239918	2.3016391	2.53180301	2.53180301	2.53180301	2.3016391	2.09239918	1.90218108	1.72925552	1.57205048	1.4291368	1.29921527	1.18110479	1.07373163	0.97611966
Berry Desombre	Correct	99.32535947	6.05154596	100	8.17413097	1.38803998	1.38803998	1.52684398	1.52684398	1.52684398	1.67952838	1.67952838	1.52684398	1.38803998	1.26185453	1.14714048	1.04285498	0.94804999	0.86186362	0.78351239	0.71228399	0.78351239
Monique Spalding	Correct	99.3911038	2.4126663	59.63057874	0	1.17373949	1.17373949	1.29111343	1.42022478	1.56224726	1.71847198	1.89031918	1.89031918	1.71847198	1.56224726	1.42022478	1.29111343	1.17373949	1.0670359	0.97003263	0.88184785	0.80167986
Atlanta Klawansky	Correct	99.49831972	7.78448214	92.28778056	0	1.73078093	1.73078093	1.73078093	1.73078093	1.73078093	1.57343721	1.43039746	1.43039746	1.30036133	1.18214666	1.07467878	0.97698071	0.88816428	0.88816428	0.97698071	0.97698071	0.97698071
Roxana Burch	Correct	99.58378039	13.47392703	60.71012413	0	3.01492527	3.01492527	3.01492527	2.74084116	2.49167378	2.26515798	2.05923453	1.87203139	1.70184672	1.54713338	1.40648489	1.27862263	1.16238421	1.05671292	0.9606481	0.87331646	0.79392405
Melody Mahlendorf	Correct	99.3161338	3.04078348	6.72663677	0	4.88188629	4.88188629	4.43807845	4.03461677	3.66783343	3.33439403	3.0312673	2.75569754	2.50517958	2.27743599	2.07039635	1.8821785	1.71107136	1.55551942	1.41410857	1.28555324	1.16868476
